2015-05-24 15:51:57 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [JOHN-PERSEUS]
2015-05-24 15:52:20 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; [JOHN-PERSEUS]
2015-05-25 01:39:15 ; 8414.5 ; 538004120 ; GAS MANTA ; V7VG9 ; TEST ; REQ ; DICK-RX321
2015-05-25 01:39:15 ; 8414.5 ; 538004120 ; GAS MANTA ; V7VG9 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 01:39:15 ; 8414.5 ; 538004120 ; GAS MANTA ; V7VG9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-25 01:39:17 ; 8414.5 ; 538004120 ; GAS MANTA ; V7VG9 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-25 02:21:10 ; 8414.5 ; 256495000 ; BALTIC FROST ; 9HA2868 ; TEST ; REQ ; DICK-RX321
2015-05-25 02:21:11 ; 8414.5 ; 256495000 ; BALTIC FROST ; 9HA2868 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-25 07:05:11 ; 8414.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; TEST ; REQ ; DICK-RX321
2015-05-25 07:05:11 ; 8414.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 07:05:11 ; 8414.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-25 08:09:25 ; 2187.5 ; 310423000 ; CARIBBEAN PRINCESS ; ZCDG8 ; TEST ; REQ ; MICHAEL_SDR#2
2015-05-25 08:55:14 ; 8414.5 ; 518558000 ; GRAIN GLORY ; E5U2508 ; TEST ; REQ ; DICK-RX321
2015-05-25 08:55:14 ; 8414.5 ; 518558000 ; GRAIN GLORY ; E5U2508 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 08:55:14 ; 8414.5 ; 518558000 ; GRAIN GLORY ; E5U2508 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-25 09:13:38 ; 8414.5 ; 308445000 ; AMADEA ; C6VE9 ; TEST ; REQ ; DORSET_UK
2015-05-25 09:13:38 ; 8414.5 ; 308445000 ; AMADEA ; C6VE9 ; TEST ; REQ ; DICK-RX321
2015-05-25 09:13:38 ; 8414.5 ; 308445000 ; AMADEA ; C6VE9 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 09:13:39 ; 8414.5 ; 308445000 ; AMADEA ; C6VE9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-25 09:52:19 ; 8414.5 ; 636016012 ; OCEAN POWER ; A8WD5 ; TEST ; REQ ; DICK-RX321
2015-05-25 09:52:20 ; 8414.5 ; 636016012 ; OCEAN POWER ; A8WD5 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-25 09:52:21 ; 8414.5 ; 636016012 ; OCEAN POWER ; A8WD5 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 10:22:47 ; 12577.0 ; 477126000 ; GENCO VIGOUR ; VRZV7 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-25 10:41:00 ; 8414.5 ; 255805370 ; AMALIE ESSBERGER ; CQLV ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 10:46:32 ; 16804.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-25 10:55:14 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [JOHN-PERSEUS]
2015-05-25 10:55:37 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; [JOHN-PERSEUS]
2015-05-25 10:57:06 ; 16804.5 ; 566298000 ; THOR ENERGY ; 9V9630 ; J3E TP ; REQ ; MICHAEL_AOR#1
2015-05-25 11:01:47 ; 12577.0 ; 538090337 ; CAPE BRASILIA ; V7JS5 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-25 11:38:21 ; 8414.5 ; 305864000 ; BBC RUSHMORE ; V2GB3 ; TEST ; REQ ; DORSET_UK
2015-05-25 11:38:21 ; 8414.5 ; 305864000 ; BBC RUSHMORE ; V2GB3 ; TEST ; REQ ; [JOHN-FCDPP]
2015-05-25 12:00:22 ; 8414.5 ; 257434000 ; SIEM EMERALD ; LARH3 ; TEST ; REQ ; DORSET_UK
2015-05-25 12:00:23 ; 8414.5 ; 257434000 ; SIEM EMERALD ; LARH3 ; TEST ; REQ ; DICK-RX321
2015-05-25 12:31:57 ; 16804.5 ; 209299000 ; CAPE IOANNA ; 5BJH3 ; TEST ; REQ ; MICHAEL_AOR#1
2015-05-25 13:22:04 ; 8414.5 ; 538002934 ; BOSTON ; V7NA5 ; TEST ; REQ ; DICK-RX321
2015-05-25 13:27:25 ; 12577.0 ; 538002934 ; BOSTON ; V7NA5 ; TEST ; REQ ; JOHN-FT817
2015-05-25 13:35:00 ; 8414.5 ; 311019500 ; GULF CRYSTAL ; C6XQ8 ; TEST ; REQ ; DICK-RX321
2015-05-25 13:35:01 ; 8414.5 ; 311019500 ; GULF CRYSTAL ; C6XQ8 ; TEST ; REQ ; JOHN-FCDPP
2015-05-25 13:44:10 ; 16804.5 ; 403091000 ; 403091000 ; 403091000 ; TEST ; REQ ; JOHN-ICR75
2015-05-25 13:46:22 ; 12577.0 ; 403091000 ; 403091000 ; 403091000 ; TEST ; REQ ; JOHN-FT817
2015-05-25 13:55:30 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-25 14:22:46 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-25 14:23:08 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-25 14:23:08 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-25 15:20:07 ; 16804.5 ; 259545000 ; SPAR CAPELLA ; LAKA7 ; J3E TP ; REQ ; JOHN-ICR75
2015-05-25 15:21:58 ; 12577.0 ; 259545000 ; SPAR CAPELLA ; LAKA7 ; TEST ; REQ ; JOHN-FT817
2015-05-25 15:49:51 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; REQ ; DICK-RX321
