2015-06-02 17:50:43 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DORSET_UK
2015-06-02 17:50:44 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-02 17:50:44 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-06-02 17:50:44 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-06-02 17:50:44 ; 8414.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; TX1
2015-06-02 17:50:47 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DORSET_2
2015-06-02 17:51:05 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-06-02 17:51:06 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-06-02 17:51:06 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-06-02 17:51:06 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-06-02 18:28:41 ; 16804.5 ; RX ; 240585000 ; ANANGEL VISION ; SXLT ; TEST ; REQ ; JOHN-ICR75
2015-06-02 18:28:44 ; 16804.5 ; TX ; 240585000 ; ANANGEL VISION ; SXLT ; TEST ; ACK ; TX1
2015-06-02 19:13:39 ; 2187.5 ; TX ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ ; TX1
2015-06-02 19:14:18 ; 2187.5 ; RX ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-06-02 19:14:18 ; 2187.5 ; RX ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-06-02 20:27:32 ; 2187.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; TX1
2015-06-02 20:27:54 ; 2187.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-06-02 20:27:55 ; 2187.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; TX1
2015-06-02 20:28:15 ; 8414.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; TX1
2015-06-02 20:28:17 ; 2187.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-06-02 20:28:37 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-06-02 20:28:37 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-02 20:28:37 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-06-02 20:28:38 ; 8414.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; TX1
2015-06-02 20:28:47 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_AOR#1
2015-06-02 20:28:48 ; 8414.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; TX1
2015-06-02 20:28:59 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-06-02 20:28:59 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-06-02 20:29:00 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-06-02 20:29:10 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-06-02 20:29:19 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-06-02 20:29:20 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-06-02 20:29:30 ; 8414.5 ; RX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-06-02 21:22:28 ; 2187.5 ; TX ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ ; TX1
2015-06-02 21:23:06 ; 2187.5 ; RX ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-06-02 21:45:51 ; 4207.5 ; TX ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; TX1
2015-06-02 23:53:33 ; 16804.5 ; RX ; 477534200 ; EFFY N ; VRFI9 ; TEST ; REQ ; JOHN-ICR75
2015-06-02 23:53:35 ; 16804.5 ; TX ; 477534200 ; EFFY N ; VRFI9 ; TEST ; ACK ; TX1
2015-06-03 04:50:45 ; 4207.5 ; RX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; REQ ; MICHAEL_AOR#2
2015-06-03 04:50:46 ; 4207.5 ; TX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; ACK ; TX1
2015-06-03 04:52:59 ; 6312.0 ; RX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; REQ ; MICHAEL_SDR#1
2015-06-03 04:53:01 ; 6312.0 ; TX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; ACK ; TX1
2015-06-03 04:55:14 ; 8414.5 ; RX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; REQ ; DICK-RX321
2015-06-03 04:55:14 ; 8414.5 ; TX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; ACK ; TX1
2015-06-03 04:55:14 ; 8414.5 ; RX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; REQ ; JOHN-FCDPP
2015-06-03 04:55:18 ; 8414.5 ; RX ; 303270000 ; OVERSEAS SANTORINI ; WOSI ; TEST ; REQ ; DORSET_2
2015-06-03 06:57:50 ; 8414.5 ; TX ; 002711000 ; Istanbul Radio ;  ; TEST ; REQ ; TX1
2015-06-03 07:03:21 ; 2187.5 ; TX ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ ; TX1
2015-06-03 07:04:27 ; 2187.5 ; TX ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; REQ ; TX1
2015-06-03 07:05:05 ; 2187.5 ; RX ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS


